action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.2,0.20060262498648285,1.0,0.019,0.002,0.017,0.12,0.885,0.048,48,12,0.25,0.32779501459654287,15.734160700634057,48,0.178,61.0,0.061,0.061,0.041,27,0.0847457627118644,0.822,0.008,0.822,0.835,3.555244099252941e-06,0.178,0.822,0.885,0.048,0.048,0.048,0.178,0.20112994350282487,0.015254237288135603,-0.015254237288135603,0.0,0.0,0.835,0.837,0.0010000000000000005,0.07303370786516854,0.0847457627118644,0.074,0.115,0.0,0.163,0.0,0.115,0.27510153986335445,0.115,0.822,0.0,0.0,0.012484792941542243,0.021170628215690837,0.074,9.950345858115342e-05,0.115,0.007929550898591127,1000.0,0.163,0.07303370786516854,0.0847457627118644,0.12,1.9725567543815504e-05,0.056,11,11.0,0.115,0.27510153986335434,0.173,0.11499999999999999,115,1000,0.048,ecocsf,0.178,178,0.012484792941542243,0.074,22.648465387119522,-38.35153461288048,40069,63,0.07526881720430108,0.08578957746733638,71.80587634016055,837,False,37.0,61.0,4.0,24.0,True,75,0.0847457627118644,0.09891529609129333,-0.0010847039087066718,87.5400370407946,885,0.0
0.2,0.19628744320727418,1.0,0.044,0.002,0.042,0.161,0.813,0.032,32,7,0.21875,0.25093286623708566,8.029851719586741,32,0.112,112.0,0.112,0.112,0.088,28,0.08241082410824108,0.888,0.008,0.888,0.907,1.859955670573202e-06,0.112,0.888,0.813,0.032,0.032,0.032,0.112,0.13776137761377613,0.01758917589175893,-0.01758917589175893,0.0,0.06964285714285715,0.907,0.781,0.0010000000000000005,0.16964285714285715,0.08241082410824108,0.063,0.187,0.0,0.219,0.0,0.187,0.3954407388723644,0.187,0.888,0.0,0.0,0.014614960017659141,0.013446761843446314,0.063,8.813015514512431e-05,0.187,0.009083491235974357,1000.0,0.219,0.16964285714285715,0.08241082410824108,0.161,6.002027198618869e-06,0.128,9,9.0,0.187,0.3954407388723644,0.228,0.18700000000000006,187,1000,0.032,ecocsf,0.112,112,0.014614960017659141,0.063,20.23284970147764,-91.76715029852235,40070,60,0.07682458386683738,0.09314348779596066,72.74506396864527,781,False,78.0,112.0,10.0,33.0,True,67,0.08241082410824108,0.09935413983792374,-0.0006458601620762672,80.774915688232,813,0.0
0.2,0.20648849136457134,1.0,0.044,0.002,0.042,0.078,0.851,0.039,39,3,0.07692307692307693,0.09117160177404508,3.5556924691877585,39,0.141,80.0,0.08,0.08,0.014,29,0.09048178613396005,0.859,0.0,0.859,0.871,2.852345162794508e-06,0.141,0.859,0.851,0.039,0.039,0.039,0.141,0.16568742655699178,0.00951821386603996,-0.00951821386603996,0.0,0.0,0.871,0.812,0.0010000000000000005,0.0851063829787234,0.09048178613396005,0.076,0.149,0.0,0.188,0.0,0.149,0.2958244189701068,0.149,0.859,0.0,0.0,0.01657318894779798,0.012450165045248724,0.076,9.801169301354888e-05,0.149,0.002418153750403396,1000.0,0.188,0.0851063829787234,0.09048178613396005,0.078,1.1750040501747646e-05,0.054,8,8.0,0.149,0.2958244189701068,0.185,0.14900000000000002,149,1000,0.039,ecocsf,0.141,141,0.01657318894779798,0.076,19.82476395607587,-60.17523604392413,40071,74,0.09113300492610837,0.10341113502636003,83.96984164140434,812,False,0.0,80.0,14.0,79.0,True,77,0.09048178613396005,0.10285021634617168,0.0028502163461716773,87.5255341105921,851,0.0
0.2,0.22265035898058652,1.0,0.029,0.01,0.019,0.072,0.839,0.087,87,4,0.04597701149425287,0.07638187171159476,6.645222838908744,87,0.328,80.0,0.08,0.08,0.018,30,0.07628128724672228,0.672,0.027,0.672,0.707,4.145225624352884e-06,0.328,0.672,0.839,0.087,0.087,0.087,0.328,0.3909415971394517,0.02371871275327772,-0.02371871275327772,0.0,0.006707317073170724,0.707,0.752,0.0010000000000000005,0.10670731707317073,0.07628128724672228,0.061,0.161,0.0,0.248,0.0,0.161,0.8080520954995299,0.161,0.672,0.0,0.0,0.006779021387158691,0.012678179353961913,0.061,0.00010366693086794857,0.161,0.003188396320691009,1000.0,0.248,0.10670731707317073,0.07628128724672228,0.072,3.47920738954807e-05,0.027,2,2.0,0.161,0.8080520954995298,0.669,0.16100000000000003,161,1000,0.087,ecocsf,0.328,328,0.006779021387158691,0.061,6.991705932133498,-73.0082940678665,40072,60,0.0797872340425532,0.09465295767633326,71.17902417260261,752,False,0.0,80.0,18.0,79.0,True,64,0.07628128724672228,0.09275833970382759,-0.007241660296172417,77.82424701151135,839,0.0
0.2,0.2074650975862855,1.0,0.03,0.0,0.03,0.078,0.917,0.013,13,5,0.38461538461538464,0.38461538461538464,5.0,13,0.135,50.0,0.05,0.05,0.034,31,0.0861504907306434,0.865,0.003,0.865,0.893,4.318862837203398e-07,0.135,0.865,0.917,0.013,0.013,0.013,0.135,0.14721919302071973,0.013849509269356602,-0.013849509269356602,0.0,0.1074074074074074,0.893,0.904,0.0010000000000000005,0.2074074074074074,0.0861504907306434,0.085,0.083,0.0,0.096,0.0,0.083,0.20787376543263836,0.083,0.865,0.0,0.0,0.018294549868395477,0.010704871655855734,0.085,8.61114317558683e-05,0.083,0.002354596211063662,1000.0,0.096,0.2074074074074074,0.0861504907306434,0.078,1.0550951190558642e-05,0.064,10,10.0,0.083,0.2078737654326384,0.118,0.08299999999999996,83,1000,0.013,ecocsf,0.135,135,0.018294549868395477,0.085,24.49588114894515,-25.50411885105485,40073,74,0.08185840707964602,0.09781685415057022,88.42643615211547,904,False,28.0,50.0,6.0,21.0,True,79,0.0861504907306434,0.10188270027493508,0.0018827002749350757,93.42643615211547,917,0.0
0.2,0.18852111285651804,1.0,0.105,0.032,0.073,0.249,0.732,0.075,75,23,0.30666666666666664,0.3207198891662168,24.053991687466258,75,0.234,287.0,0.287,0.287,0.131,32,0.09562841530054644,0.766,0.0,0.766,0.773,5.505683372193105e-06,0.234,0.766,0.732,0.075,0.075,0.075,0.234,0.319672131147541,0.004371584699453562,-0.004371584699453562,0.0,0.0,0.773,0.657,0.0010000000000000005,0.029914529914529916,0.09562841530054644,0.061,0.268,0.0,0.343,0.0,0.268,0.5814920384142593,0.268,0.766,0.0,0.0,0.02388839102177951,0.026046030886699684,0.061,9.240548390374842e-05,0.268,0.01815225698071253,1000.0,0.343,0.029914529914529916,0.09562841530054644,0.249,1.9028141462407626e-05,0.172,5,5.0,0.268,0.5814920384142592,0.336,0.268,268,1000,0.075,ecocsf,0.234,234,0.02388839102177951,0.061,16.223979606863935,-270.77602039313604,40074,47,0.0715372907153729,0.09366831462177466,61.540082706505956,657,False,82.0,287.0,52.0,210.0,True,70,0.09562841530054644,0.11693179562018065,0.016931795620180642,85.59407439397224,732,0.0
0.2,0.1987834945474667,1.0,0.063,0.0,0.063,0.271,0.53,0.066,66,19,0.2878787878787879,0.3007473408699802,19.849324497418692,66,0.227,136.0,0.136,0.136,0.122,33,0.08867924528301886,0.773,0.004,0.773,0.789,2.9288710867017384e-06,0.227,0.773,0.53,0.066,0.066,0.066,0.227,0.42830188679245285,0.011320754716981143,-0.011320754716981143,0.0,0.0,0.789,0.464,0.0010000000000000005,0.07048458149779736,0.08867924528301886,0.044,0.47,0.0,0.536,0.0,0.47,0.8063902140928023,0.47,0.773,0.0,0.0,0.015907487391608615,0.015359997163487073,0.044,9.716457658883151e-05,0.47,0.014999929374853454,1000.0,0.536,0.07048458149779736,0.08867924528301886,0.271,2.584219572979341e-05,0.185,2,2.0,0.47,0.8063902140928021,0.543,0.47,470,1000,0.066,ecocsf,0.227,227,0.015907487391608615,0.044,7.807259441793271,-128.19274055820674,40075,28,0.0603448275862069,0.07540309047605903,34.98703398089139,464,False,120.0,136.0,2.0,16.0,True,47,0.08867924528301886,0.10346482731756619,0.0034648273175661853,54.83635847831008,530,0.0
0.2,0.1933999104609505,1.0,0.006,0.0,0.006,0.28,0.383,0.128,128,36,0.28125,0.3042612187009852,38.94543599372611,128,0.143,34.0,0.034,0.034,0.034,34,0.16449086161879894,0.857,0.0,0.857,0.867,1.1390871216369629e-05,0.143,0.857,0.383,0.128,0.128,0.128,0.143,0.3733681462140992,0.06449086161879894,0.06449086161879894,0.06449086161879894,0.0,0.867,0.255,0.0010000000000000005,0.06993006993006994,0.16449086161879894,0.031,0.617,0.0,0.745,0.0,0.617,0.8644895634823093,0.617,0.857,0.0,0.0,0.035390373859096796,0.02569352918222359,0.031,0.0001042524918409955,0.617,0.0201566101892227,1000.0,0.745,0.06993006993006994,0.16449086161879894,0.28,1.3444847692177294e-05,0.04,2,2.0,0.617,0.8644895634823095,0.513,0.617,617,1000,0.128,ecocsf,0.143,143,0.035390373859096796,0.031,6.117778421073548,-27.88222157892645,40076,27,0.10588235294117647,0.11425807483035341,29.13580908174012,255,False,34.0,34.0,0.0,0.0,True,63,0.16449086161879894,0.1777578200403818,0.07775782004038179,68.08124507546623,383,0.0
0.2,0.2299841544051141,1.0,0.058,0.026,0.032,0.126,0.872,0.05,50,9,0.18,0.23509696345823605,11.754848172911803,50,0.457,229.0,0.229,0.229,0.076,35,0.06651376146788991,0.543,0.002,0.543,0.571,7.851546118843602e-07,0.457,0.543,0.872,0.05,0.05,0.05,0.457,0.5240825688073395,0.033486238532110094,-0.033486238532110094,0.0,0.0,0.571,0.822,0.0010000000000000005,0.061269146608315096,0.06651376146788991,0.071,0.128,0.0,0.178,0.0,0.128,0.5518496789519061,0.128,0.543,0.0,0.0,0.0053179409672587784,0.007879784227874038,0.071,0.00011084541403824369,0.128,0.003835467704498069,1000.0,0.178,0.061269146608315096,0.06651376146788991,0.126,4.789700619102571e-05,0.082,1,1.0,0.128,0.5518496789519061,0.45,0.128,128,1000,0.05,ecocsf,0.457,457,0.0053179409672587784,0.071,2.5391873351750553,-226.46081266482494,40077,49,0.05961070559610705,0.07852584842607209,64.54824740623125,822,False,36.0,229.0,44.0,202.0,True,58,0.06651376146788991,0.08750354997608151,-0.012496450023918498,76.30309557914308,872,0.0
0.2,0.24300847043549337,0.0,0.005,0.0,0.005,0.037,0.971,0.017,17,1,0.058823529411764705,0.10001249921879878,1.7002124867195791,17,0.707,13.0,0.013,0.013,0.013,36,0.05973223480947477,0.293,0.037,0.293,0.339,4.7318698161240665e-07,0.707,0.293,0.971,0.017,0.017,0.017,0.707,0.7281153450051493,0.04026776519052524,-0.04026776519052524,0.0,0.0,0.339,0.954,0.0010000000000000005,0.06506364922206506,0.05973223480947477,0.06,0.029,0.0,0.046,0.0,0.029,0.9976773238427247,0.029,0.293,0.0,0.0,0.0032672097324379086,0.00540228808894958,0.06,0.00010815334666055243,0.029,0.0008702640141019073,1000.0,0.046,0.06506364922206506,0.05973223480947477,0.037,8.03607119161813e-05,0.018,0,0.0,0.029,0.9976773238427239,0.941,0.029000000000000026,29,1000,0.017,ecocsf,0.707,707,0.0032672097324379086,0.06,0.458742878447741,-12.54125712155226,40078,57,0.059748427672955975,0.08610082204122718,82.14018422733074,954,False,13.0,13.0,0.0,0.0,True,58,0.05973223480947477,0.08634438384557191,-0.01365561615442809,83.84039671405033,971,0.0
0.2,0.19799020977644963,1.0,0.007,0.0,0.007,0.065,0.936,0.01,10,3,0.3,0.3,3.0,10,0.214,46.0,0.046,0.046,0.046,37,0.07692307692307693,0.786,0.001,0.786,0.805,5.601535979992e-07,0.214,0.786,0.936,0.01,0.01,0.01,0.214,0.22863247863247863,0.023076923076923078,-0.023076923076923078,0.0,0.0,0.805,0.926,0.0010000000000000005,0.08878504672897196,0.07692307692307693,0.073,0.064,0.0,0.074,0.0,0.064,0.18815711477492886,0.064,0.786,0.0,0.0,0.01111638858164491,0.012868055060570708,0.073,8.455096581645499e-05,0.064,0.0033919430991222457,1000.0,0.074,0.08878504672897196,0.07692307692307693,0.065,1.95452141501037e-05,0.053,10,10.0,0.064,0.18815711477492877,0.105,0.06399999999999995,64,1000,0.01,ecocsf,0.214,214,0.01111638858164491,0.073,23.018857821321138,-22.981142178678862,40079,69,0.07451403887688984,0.09209129825015512,85.27654217964364,926,False,46.0,46.0,0.0,0.0,True,72,0.07692307692307693,0.09431254506372184,-0.005687454936278161,88.27654217964364,936,0.0
0.2,0.19334842128277452,1.0,0.04,0.004,0.036,0.27,0.659,0.099,99,32,0.32323232323232326,0.34296354321694117,33.95339077847718,99,0.165,79.0,0.079,0.079,0.034,38,0.08801213960546282,0.835,0.046,0.835,0.837,7.242554341644783e-06,0.165,0.835,0.659,0.099,0.099,0.099,0.165,0.2503793626707132,0.011987860394537184,-0.011987860394537184,0.0,0.0,0.837,0.56,0.0010000000000000005,0.012121212121212121,0.08801213960546282,0.044,0.341,0.0,0.44,0.0,0.341,0.6798509557845093,0.341,0.835,0.0,0.0,0.02260476104446372,0.02101530936742386,0.044,0.00010715454568703554,0.341,0.015173584131496625,1000.0,0.44,0.012121212121212121,0.08801213960546282,0.27,1.614822789787166e-05,0.066,4,4.0,0.341,0.6798509557845089,0.411,0.34099999999999997,341,1000,0.099,ecocsf,0.165,165,0.02260476104446372,0.044,11.230271678170823,-67.76972832182918,40080,26,0.04642857142857143,0.07998915108505517,44.79392460763089,560,False,21.0,79.0,13.0,58.0,True,58,0.08801213960546282,0.11949516750547505,0.019495167505475045,78.74731538610806,659,0.0
0.2,0.18185438092652492,1.0,0.136,0.009,0.127,0.396,0.638,0.111,111,53,0.4774774774774775,0.5157944235232899,57.253181011085175,111,0.18,247.0,0.247,0.247,0.096,39,0.1238244514106583,0.82,0.021,0.82,0.825,9.351942681949649e-06,0.18,0.82,0.638,0.111,0.111,0.111,0.18,0.28213166144200624,0.023824451410658296,0.023824451410658296,0.023824451410658296,0.0,0.825,0.527,0.0010000000000000005,0.027777777777777776,0.1238244514106583,0.032,0.362,0.0,0.473,0.0,0.362,0.8325062168551149,0.362,0.82,0.0,0.0,0.03126958585478149,0.028047276375837583,0.032,0.00011131772214901874,0.362,0.023425231619699654,1000.0,0.473,0.027777777777777776,0.1238244514106583,0.396,2.518034265568022e-05,0.214,3,3.0,0.362,0.8325062168551147,0.478,0.362,362,1000,0.111,ecocsf,0.18,180,0.03126958585478149,0.032,8.563983883933382,-238.4360161160666,40081,26,0.04933586337760911,0.057245441225134516,30.16834752564589,527,False,57.0,247.0,39.0,189.0,True,79,0.1238244514106583,0.137024339399265,0.037024339399265,87.42152853673107,638,0.0
0.2,0.19181885887702388,1.0,0.062,0.008,0.054,0.26,0.744,0.051,51,12,0.23529411764705882,0.28132061164066824,14.34735119367408,51,0.115,220.0,0.22,0.22,0.169,40,0.08333333333333333,0.885,0.0,0.885,0.888,1.570915459201355e-06,0.115,0.885,0.744,0.051,0.051,0.051,0.115,0.15456989247311828,0.016666666666666677,-0.016666666666666677,0.0,0.0,0.888,0.693,0.0010000000000000005,0.02608695652173913,0.08333333333333333,0.064,0.256,0.0,0.307,0.0,0.256,0.666049390263415,0.256,0.885,0.0,0.0,0.016470627550458597,0.013849369056990234,0.064,0.00010435245694971615,0.256,0.014213466078080586,1000.0,0.307,0.02608695652173913,0.08333333333333333,0.26,9.821576953459827e-06,0.215,5,5.0,0.256,0.6660493902634153,0.369,0.256,256,1000,0.051,ecocsf,0.115,115,0.016470627550458597,0.064,13.382017897591817,-206.61798210240818,40082,50,0.07215007215007214,0.08815900694947403,61.0941918159855,693,False,153.0,220.0,16.0,66.0,True,62,0.08333333333333333,0.10139992340008008,0.0013999234000800775,75.44154300965958,744,0.0
0.2,0.2206180883477699,1.0,0.035,0.005,0.03,0.042,0.917,0.027,27,6,0.2222222222222222,0.25925925925925924,7.0,27,0.211,29.0,0.029,0.029,0.005,41,0.07415485278080698,0.789,0.037,0.789,0.805,1.1500127735951978e-06,0.211,0.789,0.917,0.027,0.027,0.027,0.211,0.2300981461286805,0.025845147219193024,-0.025845147219193024,0.0,0.0,0.805,0.89,0.0010000000000000005,0.07582938388625593,0.07415485278080698,0.062,0.083,0.0,0.11,0.0,0.083,0.5180897992188799,0.083,0.789,0.0,0.0,0.006851215170259836,0.012029175924645603,0.062,0.00010761032505182298,0.083,0.0015338063023315103,1000.0,0.11,0.07582938388625593,0.07415485278080698,0.042,1.7509641325807582e-05,0.03,5,5.0,0.083,0.5180897992188799,0.448,0.08299999999999996,83,1000,0.027,ecocsf,0.211,211,0.006851215170259836,0.062,13.59650142652553,-15.40349857347447,40083,62,0.0696629213483146,0.08505755948747722,75.70122794385472,890,False,0.0,29.0,5.0,29.0,True,68,0.07415485278080698,0.09018672622012511,-0.009813273779874898,82.70122794385472,917,0.0
0.2,0.18781496214154303,1.0,0.08,0.005,0.075,0.197,0.798,0.041,41,12,0.2926829268292683,0.3150398721728235,12.916634759085763,41,0.25,173.0,0.173,0.173,0.07,42,0.09774436090225563,0.75,0.001,0.75,0.773,3.3663891555842374e-06,0.25,0.75,0.798,0.041,0.041,0.041,0.25,0.3132832080200501,0.002255639097744372,-0.002255639097744372,0.0,0.0,0.773,0.757,0.0010000000000000005,0.092,0.09774436090225563,0.072,0.202,0.0,0.243,0.0,0.202,0.37505528144186673,0.202,0.75,0.0,0.0,0.017211353672999193,0.020787085768621486,0.072,0.00010172892093423348,0.202,0.011129869342868253,1000.0,0.243,0.092,0.09774436090225563,0.197,2.7710774773978864e-05,0.14,9,9.0,0.202,0.3750552814418671,0.237,0.20199999999999996,202,1000,0.041,ecocsf,0.25,250,0.017211353672999193,0.072,21.891729905517902,-151.1082700944821,40084,66,0.08718626155878467,0.0930794029980147,70.46110806949713,757,False,52.0,173.0,18.0,121.0,True,78,0.09774436090225563,0.1044833870032367,0.004483387003236694,83.37774282858288,798,0.0
0.2,0.23459182154539227,1.0,0.026,0.012,0.014,0.063,0.938,0.06,60,12,0.2,0.24300279183870724,14.580167510322434,60,0.497,94.0,0.094,0.094,0.019,43,0.07462686567164178,0.503,0.078,0.503,0.538,4.848322192035008e-06,0.497,0.503,0.938,0.06,0.06,0.06,0.497,0.5298507462686567,0.02537313432835822,-0.02537313432835822,0.0,0.0,0.538,0.878,0.0010000000000000005,0.07042253521126761,0.07462686567164178,0.058,0.062,0.0,0.122,0.0,0.062,0.8873555680522347,0.062,0.503,0.0,0.0,0.004044528883939234,0.011822017981001014,0.058,9.343688176372802e-05,0.062,0.0024171530054418284,1000.0,0.122,0.07042253521126761,0.07462686567164178,0.063,4.720990013849383e-05,0.021,1,1.0,0.062,0.8873555680522338,0.783,0.062000000000000055,62,1000,0.06,ecocsf,0.497,497,0.004044528883939234,0.058,3.4178431014871093,-90.58215689851289,40085,58,0.06605922551252848,0.08099394483559416,71.11268356565168,878,False,0.0,94.0,19.0,94.0,True,70,0.07462686567164178,0.09135698408952464,-0.008643015910475366,85.69285107597412,938,0.0
0.2,0.2099843572469817,1.0,0.039,0.004,0.035,0.147,0.709,0.053,53,4,0.07547169811320754,0.0756995241223863,4.012074778486474,53,0.103,84.0,0.084,0.084,0.046,44,0.07193229901269393,0.897,0.0,0.897,0.907,2.5809800593144285e-06,0.103,0.897,0.709,0.053,0.053,0.053,0.103,0.14527503526093088,0.02806770098730607,-0.02806770098730607,0.0,0.0,0.907,0.656,0.0010000000000000005,0.0970873786407767,0.07193229901269393,0.052,0.291,0.0,0.344,0.0,0.291,0.7060972819497956,0.291,0.897,0.0,0.0,0.005864539189143197,0.012453910033133994,0.052,9.817432730229212e-05,0.291,0.005500845528855652,1000.0,0.344,0.0970873786407767,0.07193229901269393,0.147,6.641898372221083e-06,0.077,4,4.0,0.291,0.7060972819497952,0.565,0.29100000000000004,291,1000,0.053,ecocsf,0.103,103,0.005864539189143197,0.052,10.726603458557168,-73.27339654144284,40086,47,0.07164634146341463,0.08892293364324826,58.33344446997086,656,False,34.0,84.0,12.0,50.0,True,51,0.07193229901269393,0.08793444181728818,-0.012065558182711822,62.34551924845732,709,0.0
0.2,0.18654543099408913,1.0,0.112,0.005,0.107,0.323,0.671,0.04,40,14,0.35,0.36387777478080185,14.555110991232075,40,0.169,152.0,0.152,0.152,0.079,45,0.08643815201192251,0.831,0.0,0.831,0.847,1.5789364955532904e-06,0.169,0.831,0.671,0.04,0.04,0.04,0.169,0.2518628912071535,0.013561847988077497,-0.013561847988077497,0.0,0.0,0.847,0.631,0.0010000000000000005,0.09467455621301775,0.08643815201192251,0.086,0.329,0.0,0.369,0.0,0.329,0.7260886817867831,0.329,0.831,0.0,0.0,0.015345741520918537,0.013538568940409635,0.086,9.737989187427759e-05,0.329,0.01134849180857234,1000.0,0.369,0.09467455621301775,0.08643815201192251,0.323,1.394693478283549e-05,0.181,5,5.0,0.329,0.726088681786783,0.399,0.32899999999999996,329,1000,0.04,ecocsf,0.169,169,0.015345741520918537,0.086,11.388562400758222,-140.61143759924178,40087,44,0.06973058637083994,0.08315303807486439,52.46956702523943,631,False,66.0,152.0,13.0,85.0,True,58,0.08643815201192251,0.09988774667134351,-0.00011225332865649751,67.0246780164715,671,0.0
0.2,0.218603668542934,1.0,0.016,0.0,0.016,0.108,0.891,0.13,130,14,0.1076923076923077,0.1412690172076025,18.364972236988322,130,0.211,17.0,0.017,0.017,0.017,46,0.07968574635241302,0.789,0.041,0.789,0.8,5.233469943861546e-06,0.211,0.789,0.891,0.13,0.13,0.13,0.211,0.23681257014590348,0.02031425364758699,-0.02031425364758699,0.0,0.0,0.8,0.761,0.0010000000000000005,0.052132701421800945,0.07968574635241302,0.064,0.109,0.0,0.239,0.0,0.109,0.8010856557130066,0.109,0.789,0.0,0.0,0.003459690367883583,0.013124890737906451,0.064,0.00010936162741407526,0.109,0.004413267046365145,1000.0,0.239,0.052132701421800945,0.07968574635241302,0.108,2.751541039371333e-05,0.033,3,3.0,0.109,0.8010856557130067,0.632,0.10899999999999999,109,1000,0.13,ecocsf,0.211,211,0.003459690367883583,0.064,7.075725592955725,-9.924274407044276,40088,57,0.07490144546649145,0.08203441271321488,62.42818807475652,761,False,17.0,17.0,0.0,0.0,True,71,0.07968574635241302,0.09067694760016258,-0.009323052399837425,80.79316031174486,891,0.0
0.2,0.1964678653476804,1.0,0.086,0.005,0.081,0.174,0.748,0.098,98,30,0.30612244897959184,0.3342246401210092,32.7540147318589,98,0.067,114.0,0.114,0.114,0.059,47,0.08957219251336898,0.933,0.022,0.933,0.946,3.4817386379066153e-06,0.067,0.933,0.748,0.098,0.098,0.098,0.067,0.08957219251336898,0.010427807486631024,-0.010427807486631024,0.0,0.09402985074626866,0.946,0.65,0.0010000000000000005,0.19402985074626866,0.08957219251336898,0.049,0.252,0.0,0.35,0.0,0.252,0.6458938515171723,0.252,0.933,0.0,0.0,0.01446470864422205,0.013780273227638279,0.049,9.733740205059123e-05,0.252,0.006851477118035369,1000.0,0.35,0.19402985074626866,0.08957219251336898,0.174,7.710117186276495e-06,0.135,4,4.0,0.252,0.6458938515171722,0.411,0.252,252,1000,0.098,ecocsf,0.067,67,0.01446470864422205,0.049,10.655207131188057,-103.34479286881194,40089,37,0.05692307692307692,0.0661422039234914,42.99243255026941,650,False,43.0,114.0,16.0,71.0,True,67,0.08957219251336898,0.10126530385311273,0.0012653038531127286,75.74644728212833,748,0.0
0.2,0.19219286172881392,1.0,0.035,0.0,0.035,0.229,0.396,0.079,79,13,0.16455696202531644,0.20635815494549758,16.30229424069431,79,0.027,0.0,0.0,0.0,0.0,48,0.12121212121212122,0.973,0.0,0.973,0.976,7.477103649342223e-06,0.027,0.973,0.396,0.079,0.079,0.079,0.027,0.06818181818181818,0.02121212121212121,0.02121212121212121,0.02121212121212121,0.0111111111111111,0.976,0.317,0.0010000000000000005,0.1111111111111111,0.12121212121212122,0.035,0.604,0.0,0.683,0.0,0.604,0.8084284449049314,0.604,0.973,0.0,0.0,0.02234846541329292,0.021628548286586138,0.035,9.125227792499083e-05,0.604,0.01396245573342396,1000.0,0.683,0.1111111111111111,0.12121212121212122,0.229,3.813997352738753e-06,0.035,4,4.0,0.604,0.8084284449049307,0.573,0.604,604,1000,0.079,ecocsf,0.027,27,0.02234846541329292,0.035,9.279364422851453,9.279364422851453,40090,35,0.11041009463722397,0.11395354833419734,36.123274821940555,317,False,0.0,0.0,0.0,0.0,True,48,0.12121212121212122,0.13238780066321934,0.032387800663219335,52.425569062634864,396,1.0
